run_id,architecture,accuracy,type,epochs
2.0,0.0,98.5,0.0,22.0
2.0,0.0,96.80000305175781,2.0,22.0
2.0,0.0,98.9000015258789,0.0,24.0
2.0,0.0,95.80000305175781,2.0,24.0
2.0,0.0,99.0999984741211,0.0,26.0
2.0,0.0,96.5,2.0,26.0
2.0,0.0,99.30000305175781,0.0,28.0
2.0,0.0,96.4000015258789,2.0,28.0
2.0,0.0,99.30000305175781,0.0,30.0
2.0,0.0,96.0999984741211,2.0,30.0
2.0,0.0,99.5,0.0,32.0
2.0,0.0,95.69999694824219,2.0,32.0
2.0,0.0,99.30000305175781,0.0,34.0
2.0,0.0,96.5,2.0,34.0
2.0,0.0,99.30000305175781,0.0,36.0
2.0,0.0,96.69999694824219,2.0,36.0
2.0,0.0,99.4000015258789,0.0,38.0
2.0,0.0,96.80000305175781,2.0,38.0
2.0,0.0,99.5,0.0,40.0
2.0,0.0,97.0,2.0,40.0
2.0,0.0,99.80000305175781,0.0,42.0
2.0,0.0,97.0999984741211,2.0,42.0
2.0,0.0,99.5999984741211,0.0,44.0
2.0,0.0,96.0,2.0,44.0
2.0,0.0,99.5999984741211,0.0,46.0
2.0,0.0,96.9000015258789,2.0,46.0
2.0,0.0,99.9000015258789,0.0,48.0
2.0,0.0,97.19999694824219,2.0,48.0
2.0,0.0,99.9000015258789,0.0,50.0
2.0,0.0,97.19999694824219,2.0,50.0
2.0,0.0,99.5,0.0,52.0
2.0,0.0,97.19999694824219,2.0,52.0
2.0,0.0,99.69999694824219,0.0,54.0
2.0,0.0,97.5999984741211,2.0,54.0
2.0,0.0,99.5,0.0,56.0
2.0,0.0,97.0,2.0,56.0
2.0,0.0,99.5999984741211,0.0,58.0
2.0,0.0,97.19999694824219,2.0,58.0
2.0,0.0,99.5,0.0,60.0
2.0,0.0,96.80000305175781,2.0,60.0
2.0,0.0,99.80000305175781,0.0,62.0
2.0,0.0,97.0,2.0,62.0
2.0,0.0,99.5,0.0,64.0
2.0,0.0,97.30000305175781,2.0,64.0
2.0,0.0,99.80000305175781,0.0,66.0
2.0,0.0,97.69999694824219,2.0,66.0
2.0,0.0,99.5,0.0,68.0
2.0,0.0,97.30000305175781,2.0,68.0
2.0,0.0,99.9000015258789,0.0,70.0
2.0,0.0,97.4000015258789,2.0,70.0
2.0,0.0,99.9000015258789,0.0,72.0
2.0,0.0,96.5999984741211,2.0,72.0
2.0,0.0,99.80000305175781,0.0,74.0
2.0,0.0,96.5999984741211,2.0,74.0
2.0,0.0,99.9000015258789,0.0,76.0
2.0,0.0,97.5999984741211,2.0,76.0
2.0,0.0,99.9000015258789,0.0,78.0
2.0,0.0,97.5,2.0,78.0
2.0,0.0,99.80000305175781,0.0,80.0
2.0,0.0,97.0,2.0,80.0
2.0,0.0,99.9000015258789,0.0,82.0
2.0,0.0,97.0999984741211,2.0,82.0
2.0,0.0,100.0,0.0,84.0
2.0,0.0,96.0999984741211,2.0,84.0
2.0,0.0,100.0,0.0,86.0
2.0,0.0,97.4000015258789,2.0,86.0
2.0,0.0,99.69999694824219,0.0,88.0
2.0,0.0,97.69999694824219,2.0,88.0
2.0,0.0,100.0,0.0,90.0
2.0,0.0,97.0999984741211,2.0,90.0
2.0,0.0,99.5999984741211,0.0,92.0
2.0,0.0,96.69999694824219,2.0,92.0
2.0,0.0,100.0,0.0,94.0
2.0,0.0,97.30000305175781,2.0,94.0
2.0,0.0,99.80000305175781,0.0,96.0
2.0,0.0,97.30000305175781,2.0,96.0
2.0,0.0,99.80000305175781,0.0,98.0
2.0,0.0,97.0,2.0,98.0
3.0,0.0,50.0,0.0,0.0
3.0,0.0,50.0,2.0,0.0
3.0,0.0,82.30000305175781,0.0,2.0
3.0,0.0,81.19999694824219,2.0,2.0
3.0,0.0,90.69999694824219,0.0,4.0
3.0,0.0,88.30000305175781,2.0,4.0
3.0,0.0,95.19999694824219,0.0,6.0
3.0,0.0,92.4000015258789,2.0,6.0
3.0,0.0,96.80000305175781,0.0,8.0
3.0,0.0,94.30000305175781,2.0,8.0
3.0,0.0,96.4000015258789,0.0,10.0
3.0,0.0,93.0999984741211,2.0,10.0
3.0,0.0,98.5999984741211,0.0,12.0
3.0,0.0,95.30000305175781,2.0,12.0
3.0,0.0,98.30000305175781,0.0,14.0
3.0,0.0,94.19999694824219,2.0,14.0
3.0,0.0,99.0999984741211,0.0,16.0
3.0,0.0,95.5999984741211,2.0,16.0
3.0,0.0,97.4000015258789,0.0,18.0
3.0,0.0,94.30000305175781,2.0,18.0
3.0,0.0,98.30000305175781,0.0,20.0
3.0,0.0,94.19999694824219,2.0,20.0
3.0,0.0,98.5,0.0,22.0
3.0,0.0,94.5999984741211,2.0,22.0
3.0,0.0,99.30000305175781,0.0,24.0
3.0,0.0,96.0999984741211,2.0,24.0
3.0,0.0,99.5999984741211,0.0,26.0
3.0,0.0,96.30000305175781,2.0,26.0
3.0,0.0,99.9000015258789,0.0,28.0
3.0,0.0,95.9000015258789,2.0,28.0
3.0,0.0,99.4000015258789,0.0,30.0
3.0,0.0,95.0,2.0,30.0
3.0,0.0,99.5999984741211,0.0,32.0
3.0,0.0,95.80000305175781,2.0,32.0
3.0,0.0,99.80000305175781,0.0,34.0
3.0,0.0,96.19999694824219,2.0,34.0
3.0,0.0,99.4000015258789,0.0,36.0
3.0,0.0,96.19999694824219,2.0,36.0
3.0,0.0,100.0,0.0,38.0
3.0,0.0,95.5999984741211,2.0,38.0
3.0,0.0,99.69999694824219,0.0,40.0
3.0,0.0,96.69999694824219,2.0,40.0
3.0,0.0,99.5999984741211,0.0,42.0
3.0,0.0,96.30000305175781,2.0,42.0
3.0,0.0,99.80000305175781,0.0,44.0
3.0,0.0,96.5999984741211,2.0,44.0
3.0,0.0,100.0,0.0,46.0
3.0,0.0,96.0,2.0,46.0
3.0,0.0,99.9000015258789,0.0,48.0
3.0,0.0,96.5999984741211,2.0,48.0
3.0,0.0,99.9000015258789,0.0,50.0
3.0,0.0,97.19999694824219,2.0,50.0
3.0,0.0,99.9000015258789,0.0,52.0
3.0,0.0,96.19999694824219,2.0,52.0
3.0,0.0,99.80000305175781,0.0,54.0
3.0,0.0,97.4000015258789,2.0,54.0
3.0,0.0,100.0,0.0,56.0
3.0,0.0,96.9000015258789,2.0,56.0
3.0,0.0,99.80000305175781,0.0,58.0
3.0,0.0,97.0999984741211,2.0,58.0
3.0,0.0,99.80000305175781,0.0,60.0
3.0,0.0,96.30000305175781,2.0,60.0
3.0,0.0,99.80000305175781,0.0,62.0
3.0,0.0,97.5999984741211,2.0,62.0
3.0,0.0,100.0,0.0,64.0
3.0,0.0,97.4000015258789,2.0,64.0
3.0,0.0,100.0,0.0,66.0
3.0,0.0,96.9000015258789,2.0,66.0
3.0,0.0,99.80000305175781,0.0,68.0
3.0,0.0,96.80000305175781,2.0,68.0
3.0,0.0,100.0,0.0,70.0
3.0,0.0,97.0999984741211,2.0,70.0
3.0,0.0,100.0,0.0,72.0
3.0,0.0,96.80000305175781,2.0,72.0
3.0,0.0,100.0,0.0,74.0
3.0,0.0,96.9000015258789,2.0,74.0
3.0,0.0,100.0,0.0,76.0
3.0,0.0,96.9000015258789,2.0,76.0
3.0,0.0,100.0,0.0,78.0
3.0,0.0,96.5999984741211,2.0,78.0
3.0,0.0,99.9000015258789,0.0,80.0
3.0,0.0,97.0,2.0,80.0
3.0,0.0,99.9000015258789,0.0,82.0
3.0,0.0,97.19999694824219,2.0,82.0
3.0,0.0,99.80000305175781,0.0,84.0
3.0,0.0,97.19999694824219,2.0,84.0
3.0,0.0,100.0,0.0,86.0
3.0,0.0,96.69999694824219,2.0,86.0
3.0,0.0,100.0,0.0,88.0
3.0,0.0,96.69999694824219,2.0,88.0
3.0,0.0,100.0,0.0,90.0
3.0,0.0,97.19999694824219,2.0,90.0
3.0,0.0,100.0,0.0,92.0
3.0,0.0,97.30000305175781,2.0,92.0
3.0,0.0,100.0,0.0,94.0
3.0,0.0,96.9000015258789,2.0,94.0
3.0,0.0,100.0,0.0,96.0
3.0,0.0,97.5,2.0,96.0
3.0,0.0,100.0,0.0,98.0
3.0,0.0,97.4000015258789,2.0,98.0
4.0,0.0,50.0,0.0,0.0
4.0,0.0,50.0,2.0,0.0
4.0,0.0,83.0999984741211,0.0,2.0
4.0,0.0,79.80000305175781,2.0,2.0
4.0,0.0,90.0999984741211,0.0,4.0
4.0,0.0,84.69999694824219,2.0,4.0
4.0,0.0,95.9000015258789,0.0,6.0
4.0,0.0,92.19999694824219,2.0,6.0
4.0,0.0,93.9000015258789,0.0,8.0
4.0,0.0,89.69999694824219,2.0,8.0
4.0,0.0,96.9000015258789,0.0,10.0
4.0,0.0,92.69999694824219,2.0,10.0
4.0,0.0,98.30000305175781,0.0,12.0
4.0,0.0,94.5999984741211,2.0,12.0
4.0,0.0,98.30000305175781,0.0,14.0
4.0,0.0,94.80000305175781,2.0,14.0
4.0,0.0,98.4000015258789,0.0,16.0
4.0,0.0,93.5,2.0,16.0
4.0,0.0,98.69999694824219,0.0,18.0
4.0,0.0,94.30000305175781,2.0,18.0
4.0,0.0,98.0,0.0,20.0
4.0,0.0,94.0999984741211,2.0,20.0
4.0,0.0,99.19999694824219,0.0,22.0
4.0,0.0,94.80000305175781,2.0,22.0
4.0,0.0,99.30000305175781,0.0,24.0
4.0,0.0,95.80000305175781,2.0,24.0
4.0,0.0,98.9000015258789,0.0,26.0
4.0,0.0,96.0,2.0,26.0
4.0,0.0,99.4000015258789,0.0,28.0
4.0,0.0,95.4000015258789,2.0,28.0
4.0,0.0,99.19999694824219,0.0,30.0
4.0,0.0,95.19999694824219,2.0,30.0
4.0,0.0,99.69999694824219,0.0,32.0
4.0,0.0,95.5,2.0,32.0
4.0,0.0,99.5,0.0,34.0
4.0,0.0,95.30000305175781,2.0,34.0
4.0,0.0,99.80000305175781,0.0,36.0
4.0,0.0,96.0,2.0,36.0
4.0,0.0,99.69999694824219,0.0,38.0
4.0,0.0,96.0,2.0,38.0
4.0,0.0,99.5999984741211,0.0,40.0
4.0,0.0,96.5999984741211,2.0,40.0
4.0,0.0,99.5999984741211,0.0,42.0
4.0,0.0,96.0999984741211,2.0,42.0
4.0,0.0,99.9000015258789,0.0,44.0
4.0,0.0,95.0999984741211,2.0,44.0
4.0,0.0,99.80000305175781,0.0,46.0
4.0,0.0,96.0,2.0,46.0
4.0,0.0,99.69999694824219,0.0,48.0
4.0,0.0,96.19999694824219,2.0,48.0
4.0,0.0,99.5999984741211,0.0,50.0
4.0,0.0,96.30000305175781,2.0,50.0
4.0,0.0,99.9000015258789,0.0,52.0
4.0,0.0,96.5999984741211,2.0,52.0
4.0,0.0,99.9000015258789,0.0,54.0
4.0,0.0,97.0,2.0,54.0
4.0,0.0,99.80000305175781,0.0,56.0
4.0,0.0,95.80000305175781,2.0,56.0
4.0,0.0,99.9000015258789,0.0,58.0
4.0,0.0,96.0,2.0,58.0
4.0,0.0,99.9000015258789,0.0,60.0
4.0,0.0,95.0999984741211,2.0,60.0
4.0,0.0,100.0,0.0,62.0
4.0,0.0,96.19999694824219,2.0,62.0
4.0,0.0,99.69999694824219,0.0,64.0
4.0,0.0,95.19999694824219,2.0,64.0
4.0,0.0,99.80000305175781,0.0,66.0
4.0,0.0,95.80000305175781,2.0,66.0
4.0,0.0,100.0,0.0,68.0
4.0,0.0,96.0,2.0,68.0
4.0,0.0,99.80000305175781,0.0,70.0
4.0,0.0,96.0,2.0,70.0
4.0,0.0,99.9000015258789,0.0,72.0
4.0,0.0,96.0,2.0,72.0
4.0,0.0,99.9000015258789,0.0,74.0
4.0,0.0,95.80000305175781,2.0,74.0
4.0,0.0,99.9000015258789,0.0,76.0
4.0,0.0,95.9000015258789,2.0,76.0
4.0,0.0,99.69999694824219,0.0,78.0
4.0,0.0,95.5999984741211,2.0,78.0
4.0,0.0,100.0,0.0,80.0
4.0,0.0,95.9000015258789,2.0,80.0
4.0,0.0,99.69999694824219,0.0,82.0
4.0,0.0,95.5,2.0,82.0
4.0,0.0,99.9000015258789,0.0,84.0
4.0,0.0,95.69999694824219,2.0,84.0
4.0,0.0,100.0,0.0,86.0
4.0,0.0,95.19999694824219,2.0,86.0
4.0,0.0,99.9000015258789,0.0,88.0
4.0,0.0,96.30000305175781,2.0,88.0
4.0,0.0,100.0,0.0,90.0
4.0,0.0,96.0999984741211,2.0,90.0
4.0,0.0,99.80000305175781,0.0,92.0
4.0,0.0,95.80000305175781,2.0,92.0
4.0,0.0,99.80000305175781,0.0,94.0
4.0,0.0,95.80000305175781,2.0,94.0
4.0,0.0,99.80000305175781,0.0,96.0
4.0,0.0,96.30000305175781,2.0,96.0
4.0,0.0,100.0,0.0,98.0
4.0,0.0,96.0,2.0,98.0
5.0,0.0,50.0,0.0,0.0
5.0,0.0,50.0,2.0,0.0
5.0,0.0,84.5,0.0,2.0
5.0,0.0,83.0,2.0,2.0
5.0,0.0,91.69999694824219,0.0,4.0
5.0,0.0,90.0,2.0,4.0
5.0,0.0,94.0999984741211,0.0,6.0
5.0,0.0,91.80000305175781,2.0,6.0
5.0,0.0,96.5,0.0,8.0
5.0,0.0,93.0,2.0,8.0
5.0,0.0,97.80000305175781,0.0,10.0
5.0,0.0,94.0999984741211,2.0,10.0
5.0,0.0,98.5,0.0,12.0
5.0,0.0,94.19999694824219,2.0,12.0
5.0,0.0,97.9000015258789,0.0,14.0
5.0,0.0,95.80000305175781,2.0,14.0
5.0,0.0,97.9000015258789,0.0,16.0
5.0,0.0,94.5999984741211,2.0,16.0
5.0,0.0,98.4000015258789,0.0,18.0
5.0,0.0,93.80000305175781,2.0,18.0
5.0,0.0,99.0,0.0,20.0
5.0,0.0,95.5999984741211,2.0,20.0
5.0,0.0,99.0,0.0,22.0
5.0,0.0,95.9000015258789,2.0,22.0
5.0,0.0,99.5999984741211,0.0,24.0
5.0,0.0,95.9000015258789,2.0,24.0
5.0,0.0,98.9000015258789,0.0,26.0
5.0,0.0,94.69999694824219,2.0,26.0
5.0,0.0,99.69999694824219,0.0,28.0
5.0,0.0,96.19999694824219,2.0,28.0
5.0,0.0,99.69999694824219,0.0,30.0
5.0,0.0,96.4000015258789,2.0,30.0
5.0,0.0,99.30000305175781,0.0,32.0
5.0,0.0,95.80000305175781,2.0,32.0
5.0,0.0,99.4000015258789,0.0,34.0
5.0,0.0,96.4000015258789,2.0,34.0
5.0,0.0,99.5,0.0,36.0
5.0,0.0,96.5999984741211,2.0,36.0
5.0,0.0,98.5999984741211,0.0,38.0
5.0,0.0,95.0,2.0,38.0
5.0,0.0,99.5999984741211,0.0,40.0
5.0,0.0,96.4000015258789,2.0,40.0
5.0,0.0,99.5,0.0,42.0
5.0,0.0,96.4000015258789,2.0,42.0
5.0,0.0,99.69999694824219,0.0,44.0
5.0,0.0,96.0,2.0,44.0
5.0,0.0,99.19999694824219,0.0,46.0
5.0,0.0,95.5,2.0,46.0
5.0,0.0,99.5999984741211,0.0,48.0
5.0,0.0,96.5,2.0,48.0
5.0,0.0,99.9000015258789,0.0,50.0
5.0,0.0,96.5999984741211,2.0,50.0
5.0,0.0,99.69999694824219,0.0,52.0
5.0,0.0,96.5999984741211,2.0,52.0
5.0,0.0,99.69999694824219,0.0,54.0
5.0,0.0,96.30000305175781,2.0,54.0
5.0,0.0,99.69999694824219,0.0,56.0
5.0,0.0,96.5999984741211,2.0,56.0
5.0,0.0,99.69999694824219,0.0,58.0
5.0,0.0,95.5999984741211,2.0,58.0
5.0,0.0,99.5,0.0,60.0
5.0,0.0,96.4000015258789,2.0,60.0
5.0,0.0,99.9000015258789,0.0,62.0
5.0,0.0,96.69999694824219,2.0,62.0
5.0,0.0,100.0,0.0,64.0
5.0,0.0,97.0999984741211,2.0,64.0
5.0,0.0,99.80000305175781,0.0,66.0
5.0,0.0,96.0,2.0,66.0
5.0,0.0,100.0,0.0,68.0
5.0,0.0,97.19999694824219,2.0,68.0
5.0,0.0,100.0,0.0,70.0
5.0,0.0,96.69999694824219,2.0,70.0
5.0,0.0,99.9000015258789,0.0,72.0
5.0,0.0,96.19999694824219,2.0,72.0
5.0,0.0,99.9000015258789,0.0,74.0
5.0,0.0,96.80000305175781,2.0,74.0
5.0,0.0,99.9000015258789,0.0,76.0
5.0,0.0,96.4000015258789,2.0,76.0
5.0,0.0,99.80000305175781,0.0,78.0
5.0,0.0,96.0,2.0,78.0
5.0,0.0,99.9000015258789,0.0,80.0
5.0,0.0,96.80000305175781,2.0,80.0
5.0,0.0,99.9000015258789,0.0,82.0
5.0,0.0,96.80000305175781,2.0,82.0
5.0,0.0,100.0,0.0,84.0
5.0,0.0,96.69999694824219,2.0,84.0
5.0,0.0,100.0,0.0,86.0
5.0,0.0,96.4000015258789,2.0,86.0
5.0,0.0,99.9000015258789,0.0,88.0
5.0,0.0,96.5,2.0,88.0
5.0,0.0,100.0,0.0,90.0
5.0,0.0,95.69999694824219,2.0,90.0
5.0,0.0,99.69999694824219,0.0,92.0
5.0,0.0,96.4000015258789,2.0,92.0
5.0,0.0,100.0,0.0,94.0
5.0,0.0,96.80000305175781,2.0,94.0
5.0,0.0,100.0,0.0,96.0
5.0,0.0,96.80000305175781,2.0,96.0
5.0,0.0,99.9000015258789,0.0,98.0
5.0,0.0,96.5999984741211,2.0,98.0
6.0,0.0,50.0,0.0,0.0
6.0,0.0,50.0,2.0,0.0
6.0,0.0,84.0,0.0,2.0
6.0,0.0,80.5,2.0,2.0
6.0,0.0,90.5,0.0,4.0
6.0,0.0,90.0999984741211,2.0,4.0
