run_id,architecture,accuracy,type,epochs
1.0,0.0,92.4000015258789,1.0,14.0
1.0,0.0,98.80000305175781,0.0,16.0
1.0,0.0,93.69999694824219,1.0,16.0
1.0,0.0,97.0999984741211,0.0,18.0
1.0,0.0,92.5,1.0,18.0
1.0,0.0,98.30000305175781,0.0,20.0
1.0,0.0,93.5,1.0,20.0
1.0,0.0,98.5,0.0,22.0
1.0,0.0,92.5999984741211,1.0,22.0
1.0,0.0,98.5999984741211,0.0,24.0
1.0,0.0,93.5,1.0,24.0
1.0,0.0,99.5999984741211,0.0,26.0
1.0,0.0,94.5999984741211,1.0,26.0
1.0,0.0,99.19999694824219,0.0,28.0
1.0,0.0,94.19999694824219,1.0,28.0
2.0,0.0,50.099998474121094,0.0,0.0
2.0,0.0,50.400001525878906,1.0,0.0
2.0,0.0,85.4000015258789,0.0,2.0
2.0,0.0,84.19999694824219,1.0,2.0
2.0,0.0,90.0999984741211,0.0,4.0
2.0,0.0,86.19999694824219,1.0,4.0
2.0,0.0,94.5999984741211,0.0,6.0
2.0,0.0,91.69999694824219,1.0,6.0
2.0,0.0,94.69999694824219,0.0,8.0
2.0,0.0,90.19999694824219,1.0,8.0
2.0,0.0,96.4000015258789,0.0,10.0
2.0,0.0,91.0999984741211,1.0,10.0
2.0,0.0,98.19999694824219,0.0,12.0
2.0,0.0,92.80000305175781,1.0,12.0
2.0,0.0,98.30000305175781,0.0,14.0
2.0,0.0,93.80000305175781,1.0,14.0
2.0,0.0,98.30000305175781,0.0,16.0
2.0,0.0,92.80000305175781,1.0,16.0
2.0,0.0,99.0,0.0,18.0
2.0,0.0,93.5,1.0,18.0
2.0,0.0,98.4000015258789,0.0,20.0
2.0,0.0,93.4000015258789,1.0,20.0
2.0,0.0,98.30000305175781,0.0,22.0
2.0,0.0,91.9000015258789,1.0,22.0
2.0,0.0,99.0,0.0,24.0
2.0,0.0,94.19999694824219,1.0,24.0
2.0,0.0,99.9000015258789,0.0,26.0
2.0,0.0,95.80000305175781,1.0,26.0
2.0,0.0,98.4000015258789,0.0,28.0
2.0,0.0,92.4000015258789,1.0,28.0
3.0,0.0,50.0,0.0,0.0
3.0,0.0,50.0,1.0,0.0
3.0,0.0,80.4000015258789,0.0,2.0
3.0,0.0,75.5999984741211,1.0,2.0
3.0,0.0,91.69999694824219,0.0,4.0
3.0,0.0,88.4000015258789,1.0,4.0
3.0,0.0,91.9000015258789,0.0,6.0
3.0,0.0,89.69999694824219,1.0,6.0
3.0,0.0,95.0999984741211,0.0,8.0
3.0,0.0,92.30000305175781,1.0,8.0
3.0,0.0,96.19999694824219,0.0,10.0
3.0,0.0,91.0999984741211,1.0,10.0
3.0,0.0,97.80000305175781,0.0,12.0
3.0,0.0,93.69999694824219,1.0,12.0
3.0,0.0,97.5,0.0,14.0
3.0,0.0,92.0999984741211,1.0,14.0
3.0,0.0,98.5,0.0,16.0
3.0,0.0,94.69999694824219,1.0,16.0
3.0,0.0,98.80000305175781,0.0,18.0
3.0,0.0,94.5,1.0,18.0
3.0,0.0,99.30000305175781,0.0,20.0
3.0,0.0,96.0,1.0,20.0
3.0,0.0,99.4000015258789,0.0,22.0
3.0,0.0,94.80000305175781,1.0,22.0
3.0,0.0,98.9000015258789,0.0,24.0
3.0,0.0,94.80000305175781,1.0,24.0
3.0,0.0,99.4000015258789,0.0,26.0
3.0,0.0,94.5,1.0,26.0
3.0,0.0,99.5999984741211,0.0,28.0
3.0,0.0,95.69999694824219,1.0,28.0
4.0,0.0,50.0,0.0,0.0
4.0,0.0,50.099998474121094,1.0,0.0
4.0,0.0,83.5999984741211,0.0,2.0
4.0,0.0,81.5999984741211,1.0,2.0
4.0,0.0,92.30000305175781,0.0,4.0
4.0,0.0,87.69999694824219,1.0,4.0
4.0,0.0,94.80000305175781,0.0,6.0
4.0,0.0,90.9000015258789,1.0,6.0
4.0,0.0,93.19999694824219,0.0,8.0
4.0,0.0,88.9000015258789,1.0,8.0
4.0,0.0,93.30000305175781,0.0,10.0
4.0,0.0,89.19999694824219,1.0,10.0
4.0,0.0,96.5,0.0,12.0
4.0,0.0,92.0999984741211,1.0,12.0
4.0,0.0,95.9000015258789,0.0,14.0
4.0,0.0,90.0,1.0,14.0
4.0,0.0,97.80000305175781,0.0,16.0
4.0,0.0,92.30000305175781,1.0,16.0
4.0,0.0,97.80000305175781,0.0,18.0
4.0,0.0,93.69999694824219,1.0,18.0
4.0,0.0,99.19999694824219,0.0,20.0
4.0,0.0,94.19999694824219,1.0,20.0
4.0,0.0,98.69999694824219,0.0,22.0
4.0,0.0,92.5,1.0,22.0
4.0,0.0,99.4000015258789,0.0,24.0
4.0,0.0,94.0999984741211,1.0,24.0
4.0,0.0,98.9000015258789,0.0,26.0
4.0,0.0,93.4000015258789,1.0,26.0
4.0,0.0,99.5999984741211,0.0,28.0
4.0,0.0,94.5999984741211,1.0,28.0
0.0,1.0,50.0,0.0,0.0
0.0,1.0,50.0,1.0,0.0
0.0,1.0,77.4000015258789,0.0,2.0
0.0,1.0,76.9000015258789,1.0,2.0
0.0,1.0,89.0,0.0,4.0
0.0,1.0,84.9000015258789,1.0,4.0
0.0,1.0,93.5,0.0,6.0
0.0,1.0,88.9000015258789,1.0,6.0
0.0,1.0,94.80000305175781,0.0,8.0
0.0,1.0,89.4000015258789,1.0,8.0
0.0,1.0,95.0,0.0,10.0
0.0,1.0,91.5,1.0,10.0
0.0,1.0,96.5999984741211,0.0,12.0
0.0,1.0,91.80000305175781,1.0,12.0
0.0,1.0,97.5,0.0,14.0
0.0,1.0,93.69999694824219,1.0,14.0
0.0,1.0,97.9000015258789,0.0,16.0
0.0,1.0,93.5,1.0,16.0
0.0,1.0,96.5999984741211,0.0,18.0
0.0,1.0,92.69999694824219,1.0,18.0
0.0,1.0,98.5,0.0,20.0
0.0,1.0,94.0,1.0,20.0
0.0,1.0,98.69999694824219,0.0,22.0
0.0,1.0,94.5,1.0,22.0
0.0,1.0,99.30000305175781,0.0,24.0
0.0,1.0,95.30000305175781,1.0,24.0
0.0,1.0,99.0999984741211,0.0,26.0
0.0,1.0,94.80000305175781,1.0,26.0
0.0,1.0,99.30000305175781,0.0,28.0
0.0,1.0,94.4000015258789,1.0,28.0
1.0,1.0,50.0,0.0,0.0
1.0,1.0,50.0,1.0,0.0
1.0,1.0,83.9000015258789,0.0,2.0
1.0,1.0,81.0999984741211,1.0,2.0
1.0,1.0,89.69999694824219,0.0,4.0
1.0,1.0,86.9000015258789,1.0,4.0
1.0,1.0,94.9000015258789,0.0,6.0
1.0,1.0,89.9000015258789,1.0,6.0
1.0,1.0,96.4000015258789,0.0,8.0
1.0,1.0,92.0,1.0,8.0
1.0,1.0,96.69999694824219,0.0,10.0
1.0,1.0,90.9000015258789,1.0,10.0
1.0,1.0,97.0999984741211,0.0,12.0
1.0,1.0,92.0,1.0,12.0
1.0,1.0,98.30000305175781,0.0,14.0
1.0,1.0,92.4000015258789,1.0,14.0
1.0,1.0,98.5,0.0,16.0
1.0,1.0,93.19999694824219,1.0,16.0
1.0,1.0,98.19999694824219,0.0,18.0
1.0,1.0,92.9000015258789,1.0,18.0
1.0,1.0,98.30000305175781,0.0,20.0
1.0,1.0,94.5999984741211,1.0,20.0
1.0,1.0,99.30000305175781,0.0,22.0
1.0,1.0,93.69999694824219,1.0,22.0
1.0,1.0,98.9000015258789,0.0,24.0
1.0,1.0,94.4000015258789,1.0,24.0
1.0,1.0,99.0999984741211,0.0,26.0
1.0,1.0,93.9000015258789,1.0,26.0
1.0,1.0,99.30000305175781,0.0,28.0
1.0,1.0,93.30000305175781,1.0,28.0
2.0,1.0,50.0,0.0,0.0
2.0,1.0,50.0,1.0,0.0
2.0,1.0,81.0,0.0,2.0
2.0,1.0,79.5,1.0,2.0
2.0,1.0,90.4000015258789,0.0,4.0
2.0,1.0,85.80000305175781,1.0,4.0
2.0,1.0,93.19999694824219,0.0,6.0
2.0,1.0,89.19999694824219,1.0,6.0
2.0,1.0,96.19999694824219,0.0,8.0
2.0,1.0,92.19999694824219,1.0,8.0
2.0,1.0,97.80000305175781,0.0,10.0
2.0,1.0,92.0,1.0,10.0
2.0,1.0,98.5999984741211,0.0,12.0
2.0,1.0,93.5999984741211,1.0,12.0
2.0,1.0,98.19999694824219,0.0,14.0
2.0,1.0,93.80000305175781,1.0,14.0
2.0,1.0,98.9000015258789,0.0,16.0
2.0,1.0,93.80000305175781,1.0,16.0
2.0,1.0,98.0999984741211,0.0,18.0
2.0,1.0,92.0,1.0,18.0
2.0,1.0,99.4000015258789,0.0,20.0
2.0,1.0,94.0,1.0,20.0
2.0,1.0,98.5,0.0,22.0
2.0,1.0,93.19999694824219,1.0,22.0
2.0,1.0,99.4000015258789,0.0,24.0
2.0,1.0,94.4000015258789,1.0,24.0
2.0,1.0,99.19999694824219,0.0,26.0
2.0,1.0,93.9000015258789,1.0,26.0
2.0,1.0,99.30000305175781,0.0,28.0
2.0,1.0,95.19999694824219,1.0,28.0
3.0,1.0,50.0,0.0,0.0
3.0,1.0,50.0,1.0,0.0
3.0,1.0,81.9000015258789,0.0,2.0
3.0,1.0,75.9000015258789,1.0,2.0
3.0,1.0,90.9000015258789,0.0,4.0
3.0,1.0,84.9000015258789,1.0,4.0
3.0,1.0,95.5,0.0,6.0
3.0,1.0,89.19999694824219,1.0,6.0
3.0,1.0,96.30000305175781,0.0,8.0
3.0,1.0,91.19999694824219,1.0,8.0
3.0,1.0,95.5,0.0,10.0
3.0,1.0,90.0999984741211,1.0,10.0
3.0,1.0,97.30000305175781,0.0,12.0
3.0,1.0,91.80000305175781,1.0,12.0
3.0,1.0,97.80000305175781,0.0,14.0
3.0,1.0,92.9000015258789,1.0,14.0
3.0,1.0,97.80000305175781,0.0,16.0
3.0,1.0,93.30000305175781,1.0,16.0
3.0,1.0,97.0999984741211,0.0,18.0
3.0,1.0,91.5999984741211,1.0,18.0
3.0,1.0,98.5,0.0,20.0
3.0,1.0,93.0,1.0,20.0
3.0,1.0,99.30000305175781,0.0,22.0
3.0,1.0,94.0,1.0,22.0
3.0,1.0,99.5999984741211,0.0,24.0
3.0,1.0,94.9000015258789,1.0,24.0
3.0,1.0,98.19999694824219,0.0,26.0
3.0,1.0,94.30000305175781,1.0,26.0
3.0,1.0,99.69999694824219,0.0,28.0
3.0,1.0,94.19999694824219,1.0,28.0
4.0,1.0,50.0,0.0,0.0
4.0,1.0,50.0,1.0,0.0
4.0,1.0,81.69999694824219,0.0,2.0
4.0,1.0,81.5999984741211,1.0,2.0
4.0,1.0,91.5,0.0,4.0
4.0,1.0,89.19999694824219,1.0,4.0
4.0,1.0,95.0999984741211,0.0,6.0
4.0,1.0,91.30000305175781,1.0,6.0
4.0,1.0,94.9000015258789,0.0,8.0
4.0,1.0,91.5999984741211,1.0,8.0
4.0,1.0,96.19999694824219,0.0,10.0
4.0,1.0,91.9000015258789,1.0,10.0
4.0,1.0,97.9000015258789,0.0,12.0
4.0,1.0,94.5999984741211,1.0,12.0
4.0,1.0,97.5,0.0,14.0
4.0,1.0,94.30000305175781,1.0,14.0
4.0,1.0,96.80000305175781,0.0,16.0
4.0,1.0,93.19999694824219,1.0,16.0
4.0,1.0,98.19999694824219,0.0,18.0
4.0,1.0,96.19999694824219,1.0,18.0
4.0,1.0,98.5,0.0,20.0
4.0,1.0,95.5,1.0,20.0
4.0,1.0,98.5999984741211,0.0,22.0
4.0,1.0,95.19999694824219,1.0,22.0
4.0,1.0,99.19999694824219,0.0,24.0
4.0,1.0,95.9000015258789,1.0,24.0
4.0,1.0,99.0999984741211,0.0,26.0
4.0,1.0,96.30000305175781,1.0,26.0
4.0,1.0,98.9000015258789,0.0,28.0
4.0,1.0,94.69999694824219,1.0,28.0
0.0,2.0,50.0,0.0,0.0
0.0,2.0,50.0,1.0,0.0
0.0,2.0,74.19999694824219,0.0,2.0
0.0,2.0,74.19999694824219,1.0,2.0
0.0,2.0,86.19999694824219,0.0,4.0
0.0,2.0,83.80000305175781,1.0,4.0
0.0,2.0,93.0,0.0,6.0
0.0,2.0,90.19999694824219,1.0,6.0
0.0,2.0,94.69999694824219,0.0,8.0
0.0,2.0,90.5999984741211,1.0,8.0
0.0,2.0,97.0,0.0,10.0
0.0,2.0,92.0999984741211,1.0,10.0
0.0,2.0,98.0,0.0,12.0
0.0,2.0,94.0,1.0,12.0
0.0,2.0,98.0999984741211,0.0,14.0
0.0,2.0,92.80000305175781,1.0,14.0
0.0,2.0,99.0,0.0,16.0
0.0,2.0,94.80000305175781,1.0,16.0
0.0,2.0,97.30000305175781,0.0,18.0
0.0,2.0,92.5999984741211,1.0,18.0
0.0,2.0,99.0,0.0,20.0
0.0,2.0,95.4000015258789,1.0,20.0
0.0,2.0,99.30000305175781,0.0,22.0
0.0,2.0,95.0999984741211,1.0,22.0
0.0,2.0,99.30000305175781,0.0,24.0
0.0,2.0,95.9000015258789,1.0,24.0
0.0,2.0,99.5999984741211,0.0,26.0
0.0,2.0,95.5,1.0,26.0
0.0,2.0,99.19999694824219,0.0,28.0
0.0,2.0,95.19999694824219,1.0,28.0
1.0,2.0,50.0,0.0,0.0
1.0,2.0,49.900001525878906,1.0,0.0
1.0,2.0,81.0999984741211,0.0,2.0
1.0,2.0,78.0999984741211,1.0,2.0
1.0,2.0,87.5999984741211,0.0,4.0
1.0,2.0,84.0,1.0,4.0
1.0,2.0,94.19999694824219,0.0,6.0
1.0,2.0,90.4000015258789,1.0,6.0
1.0,2.0,92.30000305175781,0.0,8.0
1.0,2.0,89.9000015258789,1.0,8.0
1.0,2.0,96.0999984741211,0.0,10.0
1.0,2.0,91.80000305175781,1.0,10.0
1.0,2.0,97.9000015258789,0.0,12.0
1.0,2.0,93.0,1.0,12.0
1.0,2.0,98.80000305175781,0.0,14.0
1.0,2.0,95.0999984741211,1.0,14.0
1.0,2.0,98.5999984741211,0.0,16.0
1.0,2.0,94.0999984741211,1.0,16.0
1.0,2.0,98.19999694824219,0.0,18.0
1.0,2.0,92.9000015258789,1.0,18.0
1.0,2.0,98.9000015258789,0.0,20.0
1.0,2.0,93.69999694824219,1.0,20.0
1.0,2.0,98.80000305175781,0.0,22.0
1.0,2.0,94.5999984741211,1.0,22.0
1.0,2.0,98.0,0.0,24.0
1.0,2.0,94.30000305175781,1.0,24.0
1.0,2.0,99.19999694824219,0.0,26.0
1.0,2.0,94.9000015258789,1.0,26.0
1.0,2.0,99.69999694824219,0.0,28.0
1.0,2.0,95.0999984741211,1.0,28.0
2.0,2.0,50.0,0.0,0.0
2.0,2.0,50.0,1.0,0.0
2.0,2.0,83.30000305175781,0.0,2.0
2.0,2.0,80.19999694824219,1.0,2.0
2.0,2.0,89.19999694824219,0.0,4.0
2.0,2.0,85.69999694824219,1.0,4.0
2.0,2.0,92.4000015258789,0.0,6.0
2.0,2.0,89.0,1.0,6.0
2.0,2.0,92.69999694824219,0.0,8.0
2.0,2.0,88.0999984741211,1.0,8.0
2.0,2.0,96.0,0.0,10.0
2.0,2.0,92.0999984741211,1.0,10.0
2.0,2.0,97.30000305175781,0.0,12.0
2.0,2.0,92.19999694824219,1.0,12.0
2.0,2.0,97.80000305175781,0.0,14.0
2.0,2.0,93.30000305175781,1.0,14.0
2.0,2.0,98.9000015258789,0.0,16.0
2.0,2.0,93.9000015258789,1.0,16.0
2.0,2.0,97.69999694824219,0.0,18.0
2.0,2.0,91.5999984741211,1.0,18.0
2.0,2.0,98.80000305175781,0.0,20.0
2.0,2.0,94.30000305175781,1.0,20.0
2.0,2.0,99.4000015258789,0.0,22.0
2.0,2.0,92.9000015258789,1.0,22.0
2.0,2.0,99.19999694824219,0.0,24.0
2.0,2.0,93.5999984741211,1.0,24.0
2.0,2.0,97.69999694824219,0.0,26.0
2.0,2.0,92.30000305175781,1.0,26.0
2.0,2.0,99.4000015258789,0.0,28.0
2.0,2.0,95.0999984741211,1.0,28.0
3.0,2.0,50.5,0.0,0.0
3.0,2.0,52.5,1.0,0.0
3.0,2.0,80.0999984741211,0.0,2.0
3.0,2.0,77.5,1.0,2.0
3.0,2.0,87.30000305175781,0.0,4.0
3.0,2.0,84.0999984741211,1.0,4.0
3.0,2.0,93.4000015258789,0.0,6.0
3.0,2.0,89.30000305175781,1.0,6.0
3.0,2.0,94.30000305175781,0.0,8.0
3.0,2.0,88.80000305175781,1.0,8.0
3.0,2.0,95.69999694824219,0.0,10.0
3.0,2.0,90.4000015258789,1.0,10.0
3.0,2.0,96.19999694824219,0.0,12.0
3.0,2.0,90.30000305175781,1.0,12.0
3.0,2.0,97.9000015258789,0.0,14.0
3.0,2.0,93.80000305175781,1.0,14.0
3.0,2.0,99.0,0.0,16.0
3.0,2.0,95.5,1.0,16.0
3.0,2.0,97.80000305175781,0.0,18.0
3.0,2.0,93.0999984741211,1.0,18.0
3.0,2.0,99.30000305175781,0.0,20.0
3.0,2.0,95.0999984741211,1.0,20.0
3.0,2.0,99.19999694824219,0.0,22.0
3.0,2.0,94.4000015258789,1.0,22.0
3.0,2.0,99.30000305175781,0.0,24.0
3.0,2.0,94.19999694824219,1.0,24.0
3.0,2.0,99.30000305175781,0.0,26.0
3.0,2.0,95.9000015258789,1.0,26.0
3.0,2.0,99.69999694824219,0.0,28.0
3.0,2.0,96.0,1.0,28.0
4.0,2.0,50.0,0.0,0.0
4.0,2.0,49.900001525878906,1.0,0.0
4.0,2.0,84.0,0.0,2.0
4.0,2.0,81.69999694824219,1.0,2.0
4.0,2.0,89.19999694824219,0.0,4.0
4.0,2.0,86.0,1.0,4.0
4.0,2.0,93.0999984741211,0.0,6.0
4.0,2.0,88.0,1.0,6.0
4.0,2.0,95.4000015258789,0.0,8.0
4.0,2.0,90.4000015258789,1.0,8.0
4.0,2.0,97.0,0.0,10.0
4.0,2.0,91.5999984741211,1.0,10.0
4.0,2.0,97.9000015258789,0.0,12.0
4.0,2.0,92.0,1.0,12.0
4.0,2.0,97.5999984741211,0.0,14.0
4.0,2.0,91.30000305175781,1.0,14.0
4.0,2.0,98.5999984741211,0.0,16.0
4.0,2.0,93.19999694824219,1.0,16.0
4.0,2.0,99.0999984741211,0.0,18.0
4.0,2.0,93.0,1.0,18.0
4.0,2.0,98.9000015258789,0.0,20.0
4.0,2.0,93.19999694824219,1.0,20.0
4.0,2.0,99.4000015258789,0.0,22.0
4.0,2.0,93.5999984741211,1.0,22.0
4.0,2.0,99.5999984741211,0.0,24.0
4.0,2.0,93.30000305175781,1.0,24.0
4.0,2.0,99.5,0.0,26.0
4.0,2.0,94.0999984741211,1.0,26.0
4.0,2.0,99.5,0.0,28.0
4.0,2.0,93.69999694824219,1.0,28.0
0.0,3.0,50.0,0.0,0.0
0.0,3.0,50.0,1.0,0.0
0.0,3.0,78.0,0.0,2.0
0.0,3.0,74.69999694824219,1.0,2.0
0.0,3.0,91.0,0.0,4.0
0.0,3.0,86.5,1.0,4.0
0.0,3.0,93.0999984741211,0.0,6.0
0.0,3.0,87.69999694824219,1.0,6.0
0.0,3.0,95.0,0.0,8.0
0.0,3.0,91.0,1.0,8.0
0.0,3.0,96.9000015258789,0.0,10.0
0.0,3.0,90.4000015258789,1.0,10.0
0.0,3.0,95.5999984741211,0.0,12.0
0.0,3.0,89.30000305175781,1.0,12.0
0.0,3.0,98.80000305175781,0.0,14.0
0.0,3.0,91.69999694824219,1.0,14.0
0.0,3.0,98.4000015258789,0.0,16.0
0.0,3.0,91.5,1.0,16.0
0.0,3.0,98.9000015258789,0.0,18.0
0.0,3.0,92.4000015258789,1.0,18.0
0.0,3.0,98.30000305175781,0.0,20.0
0.0,3.0,92.30000305175781,1.0,20.0
0.0,3.0,98.80000305175781,0.0,22.0
0.0,3.0,92.69999694824219,1.0,22.0
0.0,3.0,98.9000015258789,0.0,24.0
0.0,3.0,93.0,1.0,24.0
0.0,3.0,99.19999694824219,0.0,26.0
0.0,3.0,92.5999984741211,1.0,26.0
0.0,3.0,98.19999694824219,0.0,28.0
0.0,3.0,93.80000305175781,1.0,28.0
1.0,3.0,50.0,0.0,0.0
1.0,3.0,50.099998474121094,1.0,0.0
1.0,3.0,82.80000305175781,0.0,2.0
1.0,3.0,83.0999984741211,1.0,2.0
1.0,3.0,89.4000015258789,0.0,4.0
1.0,3.0,87.9000015258789,1.0,4.0
1.0,3.0,92.5,0.0,6.0
1.0,3.0,89.80000305175781,1.0,6.0
1.0,3.0,95.30000305175781,0.0,8.0
1.0,3.0,92.30000305175781,1.0,8.0
1.0,3.0,95.5,0.0,10.0
1.0,3.0,92.4000015258789,1.0,10.0
1.0,3.0,93.5,0.0,12.0
1.0,3.0,92.0999984741211,1.0,12.0
1.0,3.0,97.30000305175781,0.0,14.0
1.0,3.0,94.80000305175781,1.0,14.0
1.0,3.0,97.80000305175781,0.0,16.0
1.0,3.0,94.5,1.0,16.0
1.0,3.0,97.30000305175781,0.0,18.0
1.0,3.0,92.30000305175781,1.0,18.0
1.0,3.0,99.30000305175781,0.0,20.0
1.0,3.0,95.80000305175781,1.0,20.0
1.0,3.0,98.69999694824219,0.0,22.0
1.0,3.0,93.5999984741211,1.0,22.0
1.0,3.0,98.5999984741211,0.0,24.0
1.0,3.0,96.5,1.0,24.0
1.0,3.0,99.0,0.0,26.0
1.0,3.0,96.0999984741211,1.0,26.0
1.0,3.0,98.4000015258789,0.0,28.0
1.0,3.0,94.80000305175781,1.0,28.0
2.0,3.0,50.599998474121094,0.0,0.0
2.0,3.0,50.29999923706055,1.0,0.0
2.0,3.0,79.5,0.0,2.0
2.0,3.0,81.5,1.0,2.0
2.0,3.0,90.4000015258789,0.0,4.0
2.0,3.0,89.0,1.0,4.0
2.0,3.0,93.19999694824219,0.0,6.0
2.0,3.0,91.9000015258789,1.0,6.0
2.0,3.0,93.5999984741211,0.0,8.0
2.0,3.0,91.4000015258789,1.0,8.0
2.0,3.0,94.80000305175781,0.0,10.0
2.0,3.0,91.0999984741211,1.0,10.0
2.0,3.0,95.69999694824219,0.0,12.0
2.0,3.0,95.19999694824219,1.0,12.0
2.0,3.0,97.69999694824219,0.0,14.0
2.0,3.0,94.0,1.0,14.0
2.0,3.0,96.9000015258789,0.0,16.0
2.0,3.0,92.5999984741211,1.0,16.0
2.0,3.0,97.0999984741211,0.0,18.0
2.0,3.0,93.4000015258789,1.0,18.0
2.0,3.0,98.9000015258789,0.0,20.0
2.0,3.0,95.0,1.0,20.0
2.0,3.0,99.5,0.0,22.0
2.0,3.0,96.30000305175781,1.0,22.0
2.0,3.0,98.69999694824219,0.0,24.0
2.0,3.0,95.69999694824219,1.0,24.0
2.0,3.0,99.0999984741211,0.0,26.0
2.0,3.0,96.69999694824219,1.0,26.0
2.0,3.0,99.4000015258789,0.0,28.0
2.0,3.0,94.5999984741211,1.0,28.0
3.0,3.0,50.0,0.0,0.0
3.0,3.0,50.0,1.0,0.0
3.0,3.0,77.9000015258789,0.0,2.0
3.0,3.0,77.4000015258789,1.0,2.0
3.0,3.0,89.0999984741211,0.0,4.0
3.0,3.0,87.5999984741211,1.0,4.0
3.0,3.0,93.9000015258789,0.0,6.0
3.0,3.0,90.9000015258789,1.0,6.0
3.0,3.0,94.9000015258789,0.0,8.0
3.0,3.0,90.5999984741211,1.0,8.0
3.0,3.0,94.5999984741211,0.0,10.0
3.0,3.0,92.4000015258789,1.0,10.0
3.0,3.0,97.30000305175781,0.0,12.0
3.0,3.0,92.5,1.0,12.0
3.0,3.0,98.19999694824219,0.0,14.0
3.0,3.0,94.4000015258789,1.0,14.0
3.0,3.0,97.30000305175781,0.0,16.0
3.0,3.0,92.0,1.0,16.0
3.0,3.0,98.0,0.0,18.0
3.0,3.0,94.69999694824219,1.0,18.0
3.0,3.0,98.80000305175781,0.0,20.0
3.0,3.0,94.30000305175781,1.0,20.0
3.0,3.0,99.19999694824219,0.0,22.0
3.0,3.0,94.5,1.0,22.0
3.0,3.0,98.9000015258789,0.0,24.0
3.0,3.0,94.80000305175781,1.0,24.0
3.0,3.0,99.4000015258789,0.0,26.0
3.0,3.0,94.69999694824219,1.0,26.0
3.0,3.0,99.19999694824219,0.0,28.0
3.0,3.0,95.19999694824219,1.0,28.0
4.0,3.0,50.0,0.0,0.0
4.0,3.0,50.0,1.0,0.0
4.0,3.0,78.5,0.0,2.0
4.0,3.0,75.4000015258789,1.0,2.0
4.0,3.0,86.5999984741211,0.0,4.0
4.0,3.0,87.5,1.0,4.0
4.0,3.0,91.80000305175781,0.0,6.0
4.0,3.0,89.4000015258789,1.0,6.0
4.0,3.0,94.9000015258789,0.0,8.0
4.0,3.0,90.0,1.0,8.0
4.0,3.0,95.0,0.0,10.0
4.0,3.0,91.30000305175781,1.0,10.0
4.0,3.0,97.69999694824219,0.0,12.0
4.0,3.0,94.69999694824219,1.0,12.0
4.0,3.0,96.80000305175781,0.0,14.0
4.0,3.0,91.4000015258789,1.0,14.0
4.0,3.0,97.69999694824219,0.0,16.0
4.0,3.0,94.5,1.0,16.0
4.0,3.0,96.9000015258789,0.0,18.0
4.0,3.0,91.5,1.0,18.0
4.0,3.0,97.30000305175781,0.0,20.0
4.0,3.0,91.5,1.0,20.0
4.0,3.0,99.4000015258789,0.0,22.0
4.0,3.0,95.0,1.0,22.0
4.0,3.0,99.0,0.0,24.0
4.0,3.0,94.19999694824219,1.0,24.0
4.0,3.0,99.80000305175781,0.0,26.0
4.0,3.0,94.9000015258789,1.0,26.0
4.0,3.0,99.19999694824219,0.0,28.0
4.0,3.0,94.19999694824219,1.0,28.0
0.0,4.0,48.099998474121094,0.0,0.0
0.0,4.0,45.29999923706055,1.0,0.0
0.0,4.0,79.5,0.0,2.0
0.0,4.0,78.9000015258789,1.0,2.0
